,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
375,[ 0.4315235  -0.01951027 -0.1472679  -0.13611525 -0.05203052],-0.052030518651008606,-0.1472678929567337,0.43152350187301636
377,[ 1.2890581   0.7991077   0.25252935 -0.8804816  -1.1497171 ],-1.149717092514038,0.2525293529033661,1.2890580892562866
378,[-0.8421433  -1.2645843  -0.38505283  0.6507979   1.4567361 ],1.4567360877990723,-0.3850528299808502,-0.8421432971954346
379,[-2.622363   -2.5255768  -0.25714314  1.9460254   2.707459  ],2.707458972930908,-0.25714313983917236,-2.6223630905151367
382,[ 2.4769616   1.3525504   0.32869104 -1.361837   -2.131812  ],-2.13181209564209,0.3286910355091095,2.476961612701416
385,[ 2.7326407   0.8726152  -0.49421418 -1.4462487  -1.220403  ],-1.2204029560089111,-0.49421417713165283,2.7326407432556152
386,[ 2.9540906   1.4931657   0.24917386 -1.7454859  -2.2376008 ],-2.237600803375244,0.2491738647222519,2.9540905952453613
388,[ 0.00198799 -0.32671177  0.0606796   0.082558    0.268894  ],0.2688939869403839,0.0606796033680439,0.0019879890605807304
390,[ 1.3208579 -0.5768961 -1.4442915 -0.657791   1.1421521],1.1421520709991455,-1.4442914724349976,1.3208578824996948
391,[ 3.9882836   1.1918327  -0.58876234 -2.126214   -1.6293206 ],-1.6293206214904785,-0.5887623429298401,3.988283634185791
393,[ 1.148985    0.66744536 -0.09174655 -0.59507746 -0.9801402 ],-0.980140209197998,-0.09174655377864838,1.1489850282669067
395,[-0.62016386  0.9014689   1.4295382   0.14384188 -1.656831  ],-1.6568310260772705,1.4295382499694824,-0.6201638579368591
401,[-0.01871229 -0.1434374   0.09495243  0.11329947  0.00602028],0.0060202754102647305,0.09495243430137634,-0.01871229149401188
402,[-0.672522    0.44193563  1.0374095   0.3225021  -0.99900174],-0.9990017414093018,1.0374095439910889,-0.6725220084190369
403,[ 2.2754924   0.8245151   0.07778626 -1.2912703  -1.3186493 ],-1.3186492919921875,0.07778625935316086,2.2754924297332764
404,[ 5.3105903  -0.34950763 -1.3594205  -1.8613701  -1.0070106 ],-1.007010579109192,-1.3594205379486084,5.3105902671813965
406,[ 1.3289472   0.9816998  -0.2131464  -1.0706891  -0.84511495],-0.8451149463653564,-0.2131464034318924,1.3289471864700317
407,[-0.38711518 -0.08499444  0.32401785  0.38692784 -0.24276489],-0.2427648901939392,0.32401785254478455,-0.3871151804924011
409,[-1.6031607 -1.2717673  0.5168868  1.0532395  0.9499731],0.9499731063842773,0.5168867707252502,-1.6031607389450073
410,[-0.1073802  -0.20099063  0.23696563  0.16907641  0.01246369],0.012463687919080257,0.2369656264781952,-0.1073802039027214
411,[ 0.5415577  -0.02474869 -0.35734022 -0.29814592  0.07959468],0.0795946791768074,-0.3573402166366577,0.5415577292442322
412,[ 3.4760735   1.9762275  -0.10855276 -2.1846395  -2.4101403 ],-2.4101402759552,-0.10855276137590408,3.4760735034942627
413,[-0.19428727  0.26825297  0.83205825  0.26582694 -0.88312626],-0.8831262588500977,0.8320582509040833,-0.1942872703075409
416,[ 0.38062888  0.7325885   0.6441087  -0.1385928  -1.394295  ],-1.3942949771881104,0.6441087126731873,0.38062888383865356
418,[ 1.9681286   0.32070217 -0.7727717  -1.2630081  -0.03085478],-0.030854782089591026,-0.7727717161178589,1.9681285619735718
419,[ 1.7578579   0.3620476  -0.9822208  -1.0329043  -0.06672043],-0.06672043353319168,-0.9822208285331726,1.7578579187393188
420,[ 2.6021721   1.1861527   0.03447412 -1.5067185  -1.8096068 ],-1.8096067905426025,0.03447411581873894,2.6021721363067627
424,[ 0.48209026  0.48338068  0.5222704  -0.2964628  -1.0675665 ],-1.0675665140151978,0.5222703814506531,0.4820902645587921
426,[ 1.954036   1.464863   0.0026694 -1.5033581 -1.5916368],-1.5916367769241333,0.002669403562322259,1.954035997390747
427,[ 0.6535532   0.5580233   0.36716792 -0.53999376 -0.95096457],-0.9509645700454712,0.3671679198741913,0.6535531878471375
430,[ 1.5089086   0.7520684   0.04681533 -0.85893834 -1.2676567 ],-1.267656683921814,0.046815332025289536,1.5089086294174194
431,[ 1.0505948  1.4620678  0.8004213 -0.8618971 -2.032471 ],-2.032470941543579,0.8004212975502014,1.0505948066711426
432,[ 2.0117157  0.5822531 -0.1487778 -1.0000892 -1.1206012],-1.1206011772155762,-0.1487777978181839,2.0117156505584717
433,[ 2.917484   1.5072165  0.4572267 -1.524439  -2.539696 ],-2.539695978164673,0.4572266936302185,2.9174840450286865
434,[ 2.0259416   1.1305894   0.08924019 -1.1496056  -1.6423699 ],-1.6423698663711548,0.0892401859164238,2.0259416103363037
435,[-1.2515382  -0.51881367  0.45836896  0.6146767   0.47018865],0.4701886475086212,0.4583689570426941,-1.2515381574630737
436,[ 3.617091    0.34125298 -1.3118014  -1.9598938  -0.3572855 ],-0.3572854995727539,-1.3118014335632324,3.617090940475464
440,[ 1.1104687   0.63677806  0.01687311 -0.8050843  -0.81630516],-0.8163051605224609,0.016873108223080635,1.1104687452316284
442,[-0.54186434 -0.81951475 -0.23526753  0.41303614  0.9132319 ],0.9132319092750549,-0.2352675348520279,-0.5418643355369568
444,[ 1.0195636   0.24644355 -0.16792892 -0.7237962  -0.31477374],-0.3147737383842468,-0.16792891919612885,1.0195635557174683
445,[-0.45748305 -0.46646386 -0.11776991  0.41191688  0.503438  ],0.5034379959106445,-0.11776991188526154,-0.45748305320739746
446,[ 0.27735633 -0.36154258  0.0079309  -0.02720513 -0.03805515],-0.03805515170097351,0.007930895313620567,0.2773563265800476
448,[-0.81659955  0.23811857  0.41316774  0.38449234 -0.32795918],-0.32795917987823486,0.4131677448749542,-0.8165995478630066
450,[ 2.8549447   0.98625416 -0.76303583 -1.6933392  -1.0109289 ],-1.0109288692474365,-0.7630358338356018,2.8549447059631348
452,[ 1.6482071   1.143878    0.64355725 -0.8982001  -1.9913276 ],-1.9913276433944702,0.6435572504997253,1.6482070684432983
453,[ 4.3182173   0.60911536 -1.1509774  -2.1684208  -0.9639572 ],-0.9639571905136108,-1.150977373123169,4.3182172775268555
455,[ 0.0942201  -0.00877534 -0.03818709 -0.14970534 -0.14165294],-0.1416529417037964,-0.038187094032764435,0.0942201018333435
458,[ 0.24157614  0.15776342  0.21791953 -0.10744949 -0.45099068],-0.4509906768798828,0.21791952848434448,0.24157613515853882
459,[ 1.674767    0.17750323 -0.5443998  -0.9160874  -0.38006902],-0.3800690174102783,-0.5443997979164124,1.674767017364502
460,[ 2.6001167  1.0090394 -0.1133154 -1.245577  -1.714166 ],-1.7141660451889038,-0.1133154034614563,2.600116729736328
462,[-1.3762554  -1.3270521  -0.27433717  0.8564951   1.4970067 ],1.4970066547393799,-0.27433717250823975,-1.3762553930282593
464,[-2.2106538 -2.1744466 -0.7275607  1.3307065  2.9048085],2.904808521270752,-0.7275606989860535,-2.210653781890869
465,[ 5.2942085  0.2817619 -1.414628  -1.7983007 -1.6137345],-1.613734483718872,-1.414628028869629,5.294208526611328
466,[ 1.3389138   0.6231359  -0.36432883 -0.8275977  -0.6089844 ],-0.6089844107627869,-0.3643288314342499,1.3389137983322144
467,[-2.5804925 -2.4438813 -1.1902392  1.7136432  3.5186062],3.518606185913086,-1.1902391910552979,-2.5804924964904785
468,[ 2.6388662   0.9263668  -0.67495376 -1.5073861  -1.1209879 ],-1.120987892150879,-0.6749537587165833,2.6388661861419678
470,[ 0.42541057  0.3612249   0.13195528 -0.4627674  -0.47505957],-0.4750595688819885,0.13195528090000153,0.42541056871414185
471,[ 0.76667327  0.33623546 -0.132367   -0.4857374  -0.4238767 ],-0.42387670278549194,-0.13236699998378754,0.7666732668876648
473,[-0.40954065  0.85198474  1.4719713   0.02356589 -1.7115307 ],-1.7115306854248047,1.4719712734222412,-0.40954065322875977
474,[-0.5787495  -0.6769236   0.1437685   0.39724806  0.50455695],0.5045569539070129,0.14376850426197052,-0.5787494778633118
475,[-0.22206137  0.39335793  0.28081104 -0.07343053 -0.38674942],-0.38674941658973694,0.28081104159355164,-0.2220613658428192
476,[ 0.702398    0.7954596   0.09644333 -0.6230592  -1.0070691 ],-1.0070691108703613,0.09644332528114319,0.7023980021476746
477,[ 2.511263   1.155304   0.2653096 -1.2819344 -1.9560167],-1.9560166597366333,0.265309602022171,2.511262893676758
478,[ 0.761123    0.9430682   0.60674244 -0.58158475 -1.4867716 ],-1.486771583557129,0.6067424416542053,0.76112300157547
481,[ 2.111914    0.67507714  0.05740383 -1.0419     -1.3157066 ],-1.3157066106796265,0.05740382894873619,2.1119139194488525
483,[-0.33644798 -0.02633918  0.36551857  0.06517882 -0.18314168],-0.18314167857170105,0.36551856994628906,-0.33644798398017883
487,[ 2.7352967  0.7835748 -0.4746873 -1.4053098 -1.2026877],-1.2026877403259277,-0.4746873080730438,2.7352967262268066
490,[-0.11493313 -0.518687   -0.16527826  0.12863801  0.51697624],0.5169762372970581,-0.16527825593948364,-0.11493313312530518
492,[ 0.5466005  -0.97895277 -0.23162952  0.8251614  -0.15420362],-0.1542036235332489,-0.23162952065467834,0.5466005206108093
494,[ 3.6828802   1.301203   -0.36013725 -2.0917711  -1.8069139 ],-1.8069138526916504,-0.3601372539997101,3.682880163192749
497,[ 3.0053053  2.3167005  0.7074335 -2.039758  -3.1291325],-3.1291325092315674,0.7074335217475891,3.005305290222168
499,[ 2.2283435   0.74819994 -0.4944019  -1.2415813  -0.922282  ],-0.9222819805145264,-0.4944019019603729,2.2283434867858887
504,[-0.31804347 -0.25759506  0.23870298  0.16381174  0.05036712],0.050367116928100586,0.23870298266410828,-0.31804347038269043
507,[ 4.807849   -0.67607677 -1.7031999  -1.2459089  -0.7339277 ],-0.7339277267456055,-1.703199863433838,4.807848930358887
508,[-1.9122645  -0.5476662   0.7881069   1.3087529   0.26265576],0.26265576481819153,0.7881069183349609,-1.9122644662857056
509,[ 2.8670766  1.3444316 -0.6006829 -1.7271672 -1.4816977],-1.481697678565979,-0.6006829142570496,2.8670766353607178
510,[ 1.5024661  -0.1725655  -0.5445813  -0.683116   -0.09357617],-0.09357617050409317,-0.5445812940597534,1.502466082572937
511,[-1.5729746 -1.4621451 -0.4174128  1.0953248  1.7741106],1.7741105556488037,-0.41741278767585754,-1.5729745626449585
514,[ 2.0463376   0.3598752  -0.87303704 -1.1155477  -0.1842441 ],-0.1842440962791443,-0.8730370402336121,2.046337604522705
515,[-1.1910805   1.3464712   2.7971287  -0.01753207 -2.5467677 ],-2.5467677116394043,2.797128677368164,-1.1910804510116577
518,[-0.62370807  0.068188    0.71374166  0.36225513 -0.49405584],-0.494055837392807,0.713741660118103,-0.6237080693244934
521,[ 1.7897125   1.0869552   0.34256592 -1.0258955  -1.6687608 ],-1.6687607765197754,0.3425659239292145,1.7897125482559204
525,[ 1.0895466   0.19554278 -0.5203865  -0.7896693  -0.04902492],-0.049024924635887146,-0.5203865170478821,1.08954656124115
527,[ 0.54443115 -1.1437147  -0.58172673 -0.05861107  1.1079096 ],1.1079095602035522,-0.5817267298698425,0.5444311499595642
530,[-1.6131262  -1.8481402  -0.81615436  1.1151035   2.4171133 ],2.4171133041381836,-0.8161543607711792,-1.6131261587142944
532,[ 1.8719168  1.4325073  0.6336852 -1.2117361 -2.0775366],-2.0775365829467773,0.6336851716041565,1.8719167709350586
535,[ 1.2595922   1.1179228   0.48113966 -1.0106887  -1.5069892 ],-1.5069892406463623,0.4811396598815918,1.2595921754837036
536,[-0.37409675 -0.4511062  -0.4859073   0.05327095  0.9336099 ],0.9336099028587341,-0.48590728640556335,-0.37409675121307373
537,[ 0.90616566  0.3115808  -0.16712855 -0.5395786  -0.4631222 ],-0.4631221890449524,-0.1671285480260849,0.9061656594276428
538,[ 1.8032113   1.8181627   0.81483924 -1.2183683  -2.5410004 ],-2.5410003662109375,0.814839243888855,1.8032113313674927
539,[-0.46094123 -0.25043905 -0.18452545  0.0471976   0.6833239 ],0.6833239197731018,-0.18452544510364532,-0.46094122529029846
540,[ 1.2737895  1.3065399  0.6634365 -0.9570342 -1.8914276],-1.8914276361465454,0.6634364724159241,1.2737895250320435
542,[-1.0939399  -1.3487917  -0.03239844  0.95543224  1.2352121 ],1.2352120876312256,-0.03239843621850014,-1.0939399003982544
543,[ 1.3849133  1.6828701  0.9414745 -0.9386297 -2.5227387],-2.5227386951446533,0.9414744973182678,1.3849133253097534
545,[ 1.8174499   0.9641866  -0.12015212 -1.0313435  -1.362764  ],-1.3627640008926392,-0.12015211582183838,1.817449927330017
548,[ 1.2820309   0.35281283 -0.25882223 -0.80747133 -0.54688805],-0.5468880534172058,-0.2588222324848175,1.2820309400558472
549,[-0.15175782  0.22549935  0.12767582  0.17001139 -0.39071494],-0.39071494340896606,0.12767581641674042,-0.15175782144069672
551,[ 0.892813    0.29987198 -0.0273681  -0.5624408  -0.5772656 ],-0.5772656202316284,-0.027368104085326195,0.8928130269050598
552,[ 1.7795018   0.68290687 -0.93287313 -1.1352994  -0.41033494],-0.4103349447250366,-0.9328731298446655,1.7795017957687378
554,[ 0.15909925 -0.80768764 -0.66469866  0.03501923  1.1530395 ],1.1530394554138184,-0.6646986603736877,0.1590992510318756
555,[ 1.5283242   1.5038673   0.88115555 -1.0550157  -2.242533  ],-2.242532968521118,0.8811555504798889,1.5283242464065552
560,[ 0.02584919  0.0306776   0.01960597 -0.0235638  -0.1348921 ],-0.13489210605621338,0.0196059700101614,0.02584918960928917
562,[ 2.2891302  0.8021773 -0.1316462 -1.2594053 -1.2114333],-1.2114332914352417,-0.13164620101451874,2.289130210876465
564,[ 0.634965    0.2172985   0.09697823 -0.52474517 -0.28287026],-0.28287026286125183,0.09697823226451874,0.6349650025367737
565,[ 0.4057693   0.03524666 -0.425408   -0.2648982   0.11270916],0.1127091646194458,-0.4254080057144165,0.4057692885398865
566,[-0.59415996  0.11031806  0.4273471   0.37521383 -0.28539613],-0.28539612889289856,0.4273470938205719,-0.5941599607467651
568,[ 0.35642618  0.05581589  0.33890387 -0.21732934 -0.42996213],-0.4299621284008026,0.33890387415885925,0.3564261794090271
570,[ 1.1257137  -0.2205551  -0.6147446  -0.5359527   0.23437887],0.2343788743019104,-0.6147446036338806,1.1257137060165405
574,[-1.4780627  -1.2253969  -0.45566434  1.0706545   1.5028145 ],1.502814531326294,-0.45566433668136597,-1.4780627489089966
575,[-0.04237784 -0.87335706 -0.7307736  -0.12326674  1.5060642 ],1.5060641765594482,-0.7307736277580261,-0.04237784072756767
576,[-0.54446703  0.64060545  0.86541015  0.22241604 -1.0894921 ],-1.0894920825958252,0.8654101490974426,-0.544467031955719
577,[ 2.1679528   1.040555   -0.12502523 -1.3102485  -1.4298446 ],-1.429844617843628,-0.12502522766590118,2.1679527759552
578,[ 1.8638386   0.65368277 -0.19528617 -1.1097605  -0.92417693],-0.9241769313812256,-0.19528616964817047,1.86383855342865
580,[-0.27177268 -0.2663578   0.10837132  0.19606593  0.16760558],0.16760557889938354,0.1083713173866272,-0.27177268266677856
582,[ 1.8247267   1.1602887   0.37580165 -1.0384332  -1.8602914 ],-1.8602913618087769,0.3758016526699066,1.8247267007827759
586,[ 1.375311    0.79678696  0.16847128 -0.86248964 -1.2742295 ],-1.2742295265197754,0.16847127676010132,1.375311017036438
587,[-2.4440238  -2.1786864  -0.42077962  1.713724    2.5131469 ],2.5131468772888184,-0.42077961564064026,-2.444023847579956
589,[ 0.23390566  0.54160595  0.27580908 -0.13935241 -0.9443118 ],-0.944311797618866,0.27580907940864563,0.23390565812587738
591,[ 0.2315684  1.00856    1.1799033 -0.2981379 -1.8993433],-1.8993432521820068,1.179903268814087,0.23156839609146118
592,[ 2.8541675   1.9220738   0.61979175 -1.6658089  -2.8894749 ],-2.889474868774414,0.6197917461395264,2.8541674613952637
593,[ 2.401543    1.367982    0.21935137 -1.2939328  -2.1459627 ],-2.145962715148926,0.2193513661623001,2.401542901992798
594,[ 1.1985275   0.45505038 -0.02801041 -0.73278815 -0.73479486],-0.7347948551177979,-0.0280104149132967,1.198527455329895
596,[-2.2645864  -1.4236813   0.33747697  1.5973878   1.2316215 ],1.231621503829956,0.3374769687652588,-2.2645864486694336
597,[-1.9728211 -1.7497709 -0.6184195  1.3345851  2.4089484],2.4089484214782715,-0.6184195280075073,-1.9728211164474487
598,[ 1.175109   0.6082301  0.1636993 -0.675662  -1.1519312],-1.1519311666488647,0.16369929909706116,1.1751090288162231
599,[ 0.3721741   1.062165    0.79991966 -0.3172586  -1.7184751 ],-1.718475103378296,0.7999196648597717,0.37217411398887634
602,[ 1.6912667   1.3490295   0.32319137 -0.977153   -1.9026614 ],-1.9026614427566528,0.323191374540329,1.691266655921936
603,"[ 4.5371637e+00 -7.2491198e-04 -1.3039356e+00 -1.5238253e+00
 -1.0685606e+00]",-1.0685606002807617,-1.3039356470108032,4.537163734436035
604,[-0.07363649 -0.35594562 -0.25953826 -0.08446287  0.80681396],0.8068139553070068,-0.2595382630825043,-0.0736364871263504
606,[ 1.5572549   0.6942915  -0.10279198 -0.7575144  -1.0573659 ],-1.057365894317627,-0.10279197990894318,1.5572549104690552
608,[ 2.0488563   1.1828402  -0.07667958 -1.2260956  -1.5034456 ],-1.5034456253051758,-0.07667957991361618,2.048856258392334
609,[-1.436503   -0.401316    0.6397322   0.6245152   0.20372239],0.20372238755226135,0.6397321820259094,-1.4365030527114868
611,[-0.73705494 -1.5132579  -1.5042423   0.21697676  2.8466945 ],2.8466944694519043,-1.5042423009872437,-0.7370549440383911
612,[ 2.0159092   0.49837884 -0.18600875 -1.1486312  -0.9373004 ],-0.9373003840446472,-0.1860087513923645,2.015909194946289
613,[ 0.87956923  0.8657629   0.33987513 -0.72580045 -1.2010114 ],-1.2010114192962646,0.33987513184547424,0.8795692324638367
615,[-0.03922698 -0.06012943  0.32657474 -0.10596327 -0.19004092],-0.19004091620445251,0.32657474279403687,-0.03922697529196739
617,[-2.592194   -2.2399085  -0.18788685  1.8862932   2.5106804 ],2.5106804370880127,-0.18788684904575348,-2.592194080352783
618,[ 1.8247104  1.4494979  0.6518753 -1.204007  -2.1094222],-2.109422206878662,0.6518753170967102,1.8247103691101074
619,[ 2.7003374   1.3143549   0.06290011 -1.6463337  -1.8596299 ],-1.8596298694610596,0.062900111079216,2.7003374099731445
620,[ 0.8747595 -0.7517396 -1.2125254 -0.5483916  1.444292 ],1.4442919492721558,-1.2125253677368164,0.8747594952583313
621,[-0.25928414 -0.41542396 -0.15557343  0.12197968  0.38278022],0.3827802240848541,-0.15557342767715454,-0.2592841386795044
626,[ 1.0220448   0.89083314  0.22522525 -0.6352248  -1.3148005 ],-1.314800500869751,0.22522525489330292,1.0220447778701782
628,[ 1.0713165  -0.22633405 -0.61780924 -0.5200002   0.2622158 ],0.262215793132782,-0.6178092360496521,1.0713164806365967
630,[-0.3445232  -0.33405736 -0.08381988  0.4132757   0.14505012],0.14505012333393097,-0.08381988108158112,-0.34452319145202637
632,[ 3.1695652  0.7565917 -0.6914333 -1.5096552 -1.1941662],-1.1941661834716797,-0.691433310508728,3.169565200805664
633,[ 3.0441813  -0.6286006  -0.68382496  0.05680726 -1.454964  ],-1.4549640417099,-0.6838249564170837,3.0441813468933105
634,[ 3.1293797   0.9392035  -0.69688326 -1.7017943  -1.1989706 ],-1.1989705562591553,-0.6968832612037659,3.1293797492980957
636,[-0.90224534 -1.872442   -0.83078766  0.60360307  2.3904314 ],2.3904314041137695,-0.8307876586914062,-0.9022453427314758
637,[ 2.3378015   0.81819755 -0.18443151 -1.453293   -1.0722486 ],-1.0722485780715942,-0.1844315081834793,2.337801456451416
638,[ 2.828179    0.9242414  -0.26258788 -1.5745686  -1.4553261 ],-1.4553260803222656,-0.26258787512779236,2.828178882598877
639,[ 0.9685139   0.10247726 -0.55199796 -0.53794104  0.0157961 ],0.01579609513282776,-0.5519979596138,0.9685139060020447
640,[ 1.4412509   0.9723568   0.22776292 -1.0619587  -1.3537799 ],-1.353779911994934,0.22776292264461517,1.4412509202957153
641,[-0.2928482  -0.28288057 -0.03422198  0.32656792  0.0646273 ],0.06462730467319489,-0.03422197699546814,-0.2928481996059418
